offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
17.0,False,False,True,5.0,13,29.48,78200000,305140.38920607755,0.24100000000000002,2795.97,15000.0,1104000.0,100.0,104.27832,130.605,76.293,5.422000000000001,0.04151449025688144,0.0,False,False,False,4.30952491343651,11.881328263787612,135073.39705246806,8.001,8.001,75.01,5.77,6,0,1,5.77,1.791759469228055,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.18351754896257516,7.240222492593319,6.126838534497294,11.069618292935061,4.672959667024449
14.0,False,True,False,9.0,9,37.38,329000000,376651.6364353924,0.47,3056.37,12705.26168224299,3619000.0,53.49,603.2082028,908.768,68.542,4.221,0.004644749815134336,0.2797941828937638,False,False,False,3.2051310709026124,11.1811071490587,232079.1552953762,9.001,8.751,17.502,1.9446666666666668,0,1,0,0.0,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,8.114946353404326,6.3587707135143505,12.03773137980528,2.995882262305116
21.0,False,False,True,3.0,41,78.32,150150000,223231.0,-0.848,3887.07,3500.0,2027024.0,97.88,424.98451839999996,481.148,99.436,-77.035,-0.1601066615677504,0.010722272564782559,True,False,True,19.0,8.0,223231.0,9.001,9.001,259.03800000000007,6.318000000000002,0,0,1,6.318000000000002,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.72206474840003,8.218286211468135,13.329840854079402,3.40133070610739
20.0,False,True,False,30.0,7,24.74,944000000,534890.4374060587,0.612,2620.34,12705.26168224299,5984801.895350483,96.03,1456.9618048419275,8868.650338985068,3907.9736345982647,140.47198146188543,0.016191188708490872,0.33735508091118666,False,False,False,3.658029137084543,11.820811717772415,368650.46547816915,9.001,6.0006666666666675,40.505,5.786428571428571,0,0,0,0.0,3.4339872044851463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.101250989200196,6.147801327155783,9.835369298459838,4.4128952583363485
28.0,False,True,False,118.0,22,30.24,336000000,510029.0,0.121,2173.57,12705.26168224299,3780000.0,50.1,547.9151214060851,3132.8020237690043,1209.9826379531225,26.93524226342989,-0.09458421128710154,0.18737815760526505,True,False,True,3.0,16.0,0.0,9.001,9.001,165.02300000000008,7.501045454545458,0,0,0,0.0,4.7791234931115305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.126692541018372,6.075260884223756,11.647463350910376,2.74096904785932
19.0,False,True,True,4.0,7,41.74,950000000,608141.4052139318,-0.16699999999999998,2133.15,12705.26168224299,5842976.334025133,49.0,582.1543449999998,1445.005,1533.2089999999998,153.889,0.1064972093522168,0.4193805557766236,False,True,False,2.0,5.0,0.0,9.001,6.0006666666666675,26.003,3.714714285714286,0,0,0,0.0,1.6094379124341005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.008138711960368009,0.0,0.0017692852087756547,0.0,7.258940307545028,6.267906111130613,12.127220787083578,2.2513970562246124
7.25,False,False,True,3.0,12,20.97,15950000,289123.5349614857,0.633,1772.7,15000.0,220000.0,94.52,15.887167800000002,19.267,5.403,-4.904,-0.2545284683655992,0.08143457725644886,False,False,False,4.263682792103461,11.81657767939342,121249.71565591707,8.75,8.75,56.00599999999999,4.667166666666667,0,1,0,0.0,1.3862943611198906,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0025858884373845584,0.0,0.008127077946065755,0.7380700242170504,7.194634414884983,6.639402470422898,12.166968610311985,2.995882262305116
10.0,True,True,True,5.0,5,37.64,50000000,376572.42818368826,-0.597,4251.64,12705.26168224299,2407718.1836864552,75.79245475055836,34.66858320000001,45.008,7.111000000000001,-16.34,-0.3630465694987557,0.08976182012086739,False,False,False,5.254606576382042,11.201232119976678,189085.31694511173,8.001,7.750999999999999,21.503,4.3006,0,1,0,0.0,1.791759469228055,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.001910828025477707,0.016744515215852795,7.968067978171235,6.685636663886233,11.62786807718242,4.102759060823119
11.0,False,False,True,57.0,22,22.09,49280000,297699.3060775057,0.295,1210.27,20000.0,672000.0,57.94,87.35420592035514,255.10155079755714,68.468084893798,-14.802925565618938,-0.1412420565247701,0.19252507090486748,False,False,False,4.288227658031662,11.851246546507612,128651.21446631136,9.001,9.001,141.841,6.447318181818183,0,0,0,0.0,4.060443010546419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0007323324789454412,0.0,0.0,0.09626103584360632,7.224036601917312,6.415352184684855,11.512930464957728,3.784325988257949
5.0,True,True,False,15.434402332361516,1,8.72,19099460,296914.57973659236,0.005,7298.28,12705.26168224299,2454499.541697546,63.650746930738634,124.64372669617798,731.7109848042929,5.701749944807403,-6.0940909835903465,-0.014739610437620683,0.3129449249736778,False,False,False,2.9769142330575127,10.858757894937,163260.41907723795,0.0,0.0,0.0,0.0,0,1,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.00035971223021582735,0.0,0.0,0.0,0.0,7.49514752219792,6.550495825237375,8.760766624241956,3.4341162284192652
5.0,False,True,True,7.0,2,48.57,30000000,249587.3,-6.9460000000000015,2395.13,2500.0,1623376.1023611836,60.25,11.0594594,24.144000000000002,0.0,-25.6,-1.0603048376408222,0.3562375745526839,True,False,True,17.0,11.0,166873.4,7.001,6.001,12.002,6.001,0,0,0,0.0,2.079441541679836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0007160759040458289,0.0003580379520229145,0.0,0.01825993555316864,0.0,7.257351151990093,6.49400639901582,9.433563920090563,3.04466528466317
7.5,False,True,False,19.0,7,75.27,256875000,36177.0,-0.03700000000000001,2034.93,10000.0,3288000.0,11.53,251.01081659999997,3359.953,109.09899999999999,-48.333,-0.014385022647638232,0.8896291108833964,False,True,False,2.0,4.0,36177.0,5.001,5.001,32.005,4.572142857142858,0,0,0,0.0,2.9957322735539913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.001401541695865452,0.000350385423966363,0.005606166783461808,0.0,0.0,7.133561826139607,6.211573423832743,11.61796102905753,3.555462340673585
13.0,False,True,False,52.0,6,29.08,121875000,307000.0,0.067,2656.65,12705.26168224299,1706250.0,32.16,16.2917256,290.525,1059.428,21.358,0.07351518802168489,0.4628138714396352,False,True,False,1.0,18.0,307000.0,8.001,4.0005,30.004,5.000666666666667,0,0,0,0.0,3.970291913552122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.00046104195481788836,0.0,0.00046104195481788836,0.0,0.0,6.413485894451843,5.680408059194776,12.22104155036691,3.091178807698004
17.0,False,True,False,9.0,12,37.06,119000000,22000.0,-1.291,1885.51,12705.26168224299,1666000.0,63.20639542017813,-20.6709188,371.691,565.44,-67.102,-0.1805316781950599,0.7716328886090867,False,True,True,5.0,11.0,22000.0,9.001,8.501,63.00899999999999,5.250749999999999,0,0,0,0.0,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0027662517289073307,0.0,0.0,0.0,0.0,6.957995454289727,5.8048394911340315,11.692248603213113,4.007478629200439
11.0,False,True,False,29.0,7,29.62,66000000,308982.0353698879,-0.7318338997707639,2579.35,12705.26168224299,2633516.722020085,59.15,123.18405520000002,541.535,204.29,16.203,0.02992050375322002,0.1528119142807021,False,True,False,1.0,16.0,173675.48931476718,7.501,6.751,27.504,3.929142857142857,0,0,0,0.0,3.4011973816621555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.00035790980672870435,0.0017895490336435219,0.0,0.0,7.314952340364847,6.2307195347661235,11.675227558274322,3.1676667374614587
25.0,False,False,True,20.0,16,21.89,500000000,413669.04977425165,0.857,4485.63,1000.0,6250000.0,80.75,678.993872,933.938,654.185,-45.736999999999995,-0.048972201580832986,0.1248391220830505,False,False,False,4.620146709071532,12.320071982622482,228741.32979247143,9.001,9.001,114.016,7.126000000000001,54,0,1,7.126000000000001,3.0445224377234235,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0039768618944323935,0.0,0.0014461315979754155,0.0,0.3421547360809833,7.084136879914624,6.178771495100929,9.226410552153677,5.054709594132722
16.0,False,False,True,12.0,16,18.08,52000000,14522.0,-1.38,3960.57,15000.0,747500.0,100.0,70.63958819999998,78.60600000000001,15.850999999999999,-15.04,-0.1913339948604432,0.0,True,False,False,7.0,10.0,14522.0,9.001,7.251,111.016,6.938500000000002,0,0,1,6.938500000000002,2.5649493574615367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.1316795865633075,8.032175064528644,7.165219838468569,0.0,4.159008075547822
